druh,parametr,výchozí hodnota / možnosti,pravidlo,zdroj
datový parametr,UiRunConfig.skip_exts,povinný,Typ list[str]; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:44
datový parametr,UiRunConfig.model_caps,povinný,"Typ dict[str, Any]; sémantika viz SSOT a validate_run_options",kajovo/core/runs/config.py:47
datový parametr,UiRunConfig.resume_files,None,"Typ list[dict[str, Any]] | None; sémantika viz SSOT a validate_run_options",kajovo/core/runs/config.py:49
datový parametr,UiRunConfig.resume_prev_id,None,Typ str | None; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:50
datový parametr,UiRunConfig.ssh_pin,'',Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:51
datový parametr,UiRunConfig.ssh_pin_required,False,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:52
datový parametr,UiRunConfig.caps_by_model,None,"Typ dict[str, Any] | None; sémantika viz SSOT a validate_run_options",kajovo/core/runs/config.py:53
datový parametr,UiRunConfig.available_models,None,Typ list[str] | None; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:55
datový parametr,UiRunConfig.maximum_quality,False,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:56
datový parametr,UiRunConfig.stop_after_plan,False,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:60
datový parametr,UiRunConfig.dry_run,False,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:61
datový parametr,UiRunConfig.auto_repair,'off',Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:62
datový parametr,UiRunConfig.verification_profile_ids,None,Typ list[str] | None; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:63
datový parametr,UiRunConfig.execution_approval_id,'',Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:66
datový parametr,UiRunConfig.qfile_output_path,'',Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:70
datový parametr,UiRunConfig.qfile_output_format,'txt',Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:71
datový parametr,UiRunConfig.qfile_suggest_path,False,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:72
datový parametr,UiRunConfig.qfile_plan,None,"Typ dict[str, Any] | None; sémantika viz SSOT a validate_run_options",kajovo/core/runs/config.py:73
datový parametr,UiRunConfig.qa_continue_conversation,False,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:74
datový parametr,UiRunConfig.preparation_snapshot,None,"Typ dict[str, Any] | None; sémantika viz SSOT a validate_run_options",kajovo/core/runs/config.py:76
datový parametr,UiRunConfig.completed_hashes,None,"Typ dict[str, str] | None; sémantika viz SSOT a validate_run_options",kajovo/core/runs/config.py:77
datový parametr,UiRunConfig.recovery_instruction,'',Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:80
datový parametr,UiRunConfig.source_checkpoint_id,'',Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:81
ovladač,ModelsPage.self.search,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:36
ovladač,ModelsPage.self.listing,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:45
ovladač,ModelsPage.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:49
ovladač,ModelsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:51
ovladač,ModelsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:51
ovladač,ModelsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:52
ovladač,ModelsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:53
ovladač,ModelsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:54
ovladač,ModelsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:67
ovladač,StudioWindow.root,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:144
ovladač,StudioWindow.self.sidebar,QFrame,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:148
ovladač,StudioWindow.self.logo,QLabel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:150
ovladač,StudioWindow.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:158
ovladač,StudioWindow.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:159
ovladač,StudioWindow.self.navigation_area,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:160
ovladač,StudioWindow.content,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:163
ovladač,StudioWindow.self.menu_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:165
ovladač,StudioWindow.self.heading,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:166
ovladač,StudioWindow.header,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:167
ovladač,StudioWindow.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:172
ovladač,StudioWindow.self.stack,QStackedWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:174
ovladač,StudioWindow.self.activity,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:176
ovladač,StudioWindow.footer,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:178
ovladač,StudioWindow.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:183
ovladač,StudioWindow.help_page,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:197
ovladač,StudioWindow.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:227
ovladač,StudioWindow.button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:228
ovladač,StudioWindow.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:233
ovladač,StudioWindow.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:260
ovladač,StudioWindow.placeholder,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:281
ovladač,StudioWindow.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/application.py:285
signál,ModelsPage.form.changed,self.render,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/application.py:55
signál,ModelsPage.context.models_changed,self.render,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/application.py:56
signál,StudioWindow.self.operations.changed,self.update_activity,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/application.py:234
signál,StudioWindow.self.history.activate_workbench,lambda: self.select_page('run'),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/application.py:235
signál,StudioWindow.self.history.activate_comic,self.open_comic_operation,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/application.py:236
signál,StudioWindow.self.history.activate_batch,self.open_history_batch,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/application.py:237
signál,StudioWindow.self.shortcut.activated,self.start_current,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/application.py:239
signál,StudioWindow.dialog.finished,restore,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/application.py:300
ovladač,BatchesPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:32
ovladač,BatchesPage.self.table,QTableWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:33
ovladač,BatchesPage.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:42
ovladač,BatchesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:44
ovladač,BatchesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:45
ovladač,BatchesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:46
ovladač,BatchesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:47
ovladač,BatchesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:48
ovladač,BatchesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:49
ovladač,BatchesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:50
ovladač,BatchesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:51
ovladač,BatchesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/batches.py:52
signál,BatchesPage.self.timer.timeout,lambda: self.refresh(automatic=True),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/batches.py:55
signál,BatchesPage.context.key_changed,self.reset,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/batches.py:56
signál,BatchesPage.record.worker.finished,release,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/batches.py:87
ovladač,CascadeItemDialog.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:21
ovladač,CascadeItemDialog.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:24
ovladač,CascadeItemDialog.value,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:27
ovladač,CascadeItemDialog.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:45
ovladač,CascadeItemDialog.json_mask,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:48
ovladač,CascadeItemDialog.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:59
ovladač,CascadeItemDialog.options,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:63
ovladač,CascadeItemDialog.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:66
ovladač,CascadeItemDialog.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:68
ovladač,CascadeItemDialog.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:70
ovladač,CascadeItemDialog.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:71
ovladač,CascadeItemDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:71
ovladač,CascadeItemDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:71
ovladač,CascadeItemDialog.value[name],text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascade_items.py:94
signál,CascadeItemDialog.self.form.fields['source_step_id'].currentIndexChanged,self.refresh_outputs,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/cascade_items.py:33
ovladač,CascadesPage.self.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:42
ovladač,CascadesPage.overview,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:44
ovladač,CascadesPage.self.name,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:47
ovladač,CascadesPage.self.project,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:48
ovladač,CascadesPage.self.steps,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:52
ovladač,CascadesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:59
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:59
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:60
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:61
ovladač,CascadesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:62
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:62
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:63
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:64
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:65
ovladač,CascadesPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:66
ovladač,CascadesPage.detail,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:67
ovladač,CascadesPage.self.title,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:70
ovladač,CascadesPage.self.context_id,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:72
ovladač,CascadesPage.self.temperature,QDoubleSpinBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:79
ovladač,CascadesPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:83
ovladač,CascadesPage.self.instructions,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:84
ovladač,CascadesPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:88
ovladač,CascadesPage.self.text,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:89
ovladač,CascadesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:93
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:93
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:94
ovladač,CascadesPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:95
ovladač,CascadesPage.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:98
ovladač,CascadesPage.listing,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:100
ovladač,CascadesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:105
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:106
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:107
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:108
ovladač,CascadesPage.self.validation,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:110
ovladač,CascadesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:112
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:112
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:113
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:114
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:115
ovladač,CascadesPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:116
ovladač,CascadesPage.step.title,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:216
ovladač,CascadesPage.step.context_id,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:220
ovladač,CascadesPage.self.definition.name,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:312
ovladač,CascadesPage.self.definition.default_out_dir,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:313
ovladač,CascadesPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:369
ovladač,CascadesPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:379
ovladač,CascadesPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:379
ovladač,CascadesPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/cascades.py:379
signál,CascadesPage.self.steps.currentItemChanged,self.select_step,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/cascades.py:56
signál,CascadesPage.self.steps.model().rowsMoved,self.reorder,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/cascades.py:57
signál,CascadesPage.context.models_changed,self.refresh_models,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/cascades.py:117
ovladač,EntityPromptEdit.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comic_editor.py:115
ovladač,EntityPromptEdit.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comic_editor.py:117
ovladač,OverlayEditor.self.listing,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comic_editor.py:230
ovladač,OverlayEditor.self.kind,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comic_editor.py:235
ovladač,OverlayEditor.button,QPushButton,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comic_editor.py:240
ovladač,OverlayEditor.self.text,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comic_editor.py:245
ovladač,OverlayEditor.spin,QDoubleSpinBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comic_editor.py:252
signál,OverlayEditor.button.clicked,callback,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comic_editor.py:241
signál,OverlayEditor.spin.valueChanged,self.update_layer,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comic_editor.py:255
signál,OverlayEditor.self.text.textChanged,self.update_layer,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comic_editor.py:259
signál,OverlayEditor.self.listing.currentRowChanged,self.select_layer,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comic_editor.py:260
signál,OverlayEditor.item.moved,self.changed.emit,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/comic_editor.py:283
ovladač,ComicsPage.top,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:40
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:40
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:41
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:42
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:43
ovladač,ComicsPage.self.trash,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:45
ovladač,ComicsPage.self.projects,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:48
ovladač,ComicsPage.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:52
ovladač,ComicsPage.self.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:54
ovladač,ComicsPage.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:59
ovladač,ComicsPage.listing,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:61
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:65
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:66
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:67
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:68
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:69
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:70
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:71
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:72
ovladač,ComicsPage.history,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:77
ovladač,ComicsPage.self.jobs,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:80
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:83
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:83
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:84
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:85
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:86
ovladač,ComicsPage.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:97
ovladač,ComicsPage.split,QSplitter,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:99
ovladač,ComicsPage.self.panels,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:100
ovladač,ComicsPage.editor,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:105
ovladač,ComicsPage.self.panel_name,QLineEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:109
ovladač,ComicsPage.self.tokens,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:116
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:120
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:120
ovladač,ComicsPage.self.preset,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:122
ovladač,ComicsPage.self.landscape,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:125
ovladač,ComicsPage.,QSpinBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:127
ovladač,ComicsPage.,QSpinBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:127
ovladač,ComicsPage.,QSpinBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:127
ovladač,ComicsPage.self.fit,QComboBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:136
ovladač,ComicsPage.self.experimental,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:140
ovladač,ComicsPage.self.format_info,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:143
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:145
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:145
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:146
ovladač,ComicsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:151
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:151
ovladač,ComicsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/comics.py:152
